matricula;nome;email;telefone;data_nascimento;idade;sexo;curso;periodo;turno;media_geral;frequencia;renda_familiar;renda_per_capita;cidade;cep;logradouro;numero;complemento;bairro;zona_residencial;possui_auxilio;tipo_auxilio;trabalha;carga_horaria_trabalho;historico_reprovas;coeficiente_rendimento;ano_ingresso;tempo_deslocamento;custo_transporte_diario;dificuldade_acesso;possui_computador;possui_internet;transporte_utilizado;usa_transporte_alternativo;beneficiario_bolsa_familia;primeiro_geracao_universidade
2025000344;Larissa Costa Souza;larissa.costa.souza@academico.edu.br;(92) 99460-8955;2001-10-16;25;F;Estetica e Cosmetica;4;NOTURNO;7.2;80;3339;1670;Manaus;69689-197;Rua Ferreira Pena;5919;Apto 19;Parque 10;ZONA_NORTE;True;AUXILIO_MORADIA;True;0;2;6.3;2024;30;16.1;MEDIA;True;True;MOTO;True;False;True
2025000345;Alex Cardoso Oliveira;alex.cardoso.oliveira@academico.edu.br;(21) 99885-7752;2006-01-24;20;M;Marketing;5;MATUTINO;3.4;27;1166;389;Manaus;69314-671;Rua Major Gabriel;6585;Apto 12;Dom Pedro;CENTRO;False;;True;44;6;2.6;2020;20;17.6;MUITO_DIFICIL;True;True;CARRO;False;False;True
2025000346;Vanessa Medeiros Gomes;vanessa.medeiros.gomes@academico.edu.br;(11) 99549-7270;2001-05-28;25;F;Gestao de Recursos Humanos;6;NOTURNO;2.9;25;1261;420;Manaus;69507-733;Rua Ferreira Pena;1539;;Chapada;INTERIOR;True;AUXILIO_MORADIA;True;44;3;1.2;2021;90;16.2;MUITO_DIFICIL;True;True;CARRO;True;True;False
2025000347;Kevin Ferreira Araujo;kevin.ferreira.araujo@academico.edu.br;(92) 98503-9978;2001-11-09;25;M;Administracao;8;NOTURNO;1.6;27;1501;300;Manaus;69958-549;Rua Leonardo Malcher;9317;;Nossa Senhora das Gracas;ZONA_OESTE;False;;True;40;4;1.3;2020;40;23.0;DIFICIL;False;False;CARRO;False;False;False
2025000348;Kevin Duarte Freitas;kevin.duarte.freitas@academico.edu.br;(92) 99962-3203;2002-12-08;24;M;Processos Gerenciais;3;NOTURNO;2.3;35;1696;565;Manaus;69576-375;Av. Djalma Batista;7550;Apto 20;Cidade Nova;CENTRO;False;;True;40;5;1.2;2021;60;22.3;MUITO_DIFICIL;False;True;VAN;False;True;False
2025000349;Caio Pinto Freitas;caio.pinto.freitas@academico.edu.br;(92) 99955-5523;2004-05-24;22;M;Administracao;8;NOTURNO;5.5;51;2355;785;Manaus;69884-652;Rua Major Gabriel;121;;Glacis;INTERIOR;True;BOLSA_MONITORIA;True;40;3;3.6;2021;25;5.1;MUITO_DIFICIL;True;True;ONIBUS;True;True;True
2025000350;Daniela Oliveira Cardoso;daniela.oliveira.cardoso@academico.edu.br;(92) 98192-7611;2004-12-22;22;F;Analise e Desenvolvimento de Sistemas;7;MATUTINO;4.2;48;1637;546;Manaus;69366-511;Rua Major Gabriel;1346;;Aleixo;ZONA_SUL;False;;True;0;3;3.4;2022;15;24.3;DIFICIL;True;True;ONIBUS;False;True;True
2025000351;Andre Cardoso Marques;andre.cardoso.marques@academico.edu.br;(21) 98056-7141;2006-02-06;20;M;Educacao Fisica;8;NOTURNO;3.7;49;2228;446;Manaus;69131-737;Rua Leonardo Malcher;1980;;Petropolis;ZONA_NORTE;False;;False;40;3;4.1;2022;90;23.4;DIFICIL;True;True;VAN;False;True;True
2025000352;Luana Pinto Duarte;luana.pinto.duarte@academico.edu.br;(31) 99605-8338;2000-11-18;26;F;Direito;6;MATUTINO;7.1;71;3455;1728;Manaus;69779-770;Rua Leonardo Malcher;9234;Bloco D;Petropolis;ZONA_LESTE;False;;False;0;0;5.9;2024;50;12.8;MEDIA;True;True;CARRO;False;True;False
2025000353;Carla Medeiros Souza;carla.medeiros.souza@academico.edu.br;(31) 98213-6267;2004-08-20;22;F;Analise e Desenvolvimento de Sistemas;5;NOTURNO;2.9;42;712;178;Manaus;69856-149;Av. Djalma Batista;4973;;Centro;CENTRO;True;BOLSA_MONITORIA;True;44;3;1.4;2019;25;22.8;DIFICIL;True;False;VAN;False;True;False
2025000354;Carla Silva Alves;carla.silva.alves@academico.edu.br;(31) 98423-1255;2000-07-07;26;F;Enfermagem;5;NOTURNO;3.3;30;962;321;Manaus;69245-713;Rua Barao do Rio Branco;4240;;Glacis;ZONA_SUL;False;;True;44;6;2.7;2020;30;21.2;DIFICIL;True;False;ONIBUS;True;False;False
2025000355;Isabela Teixeira Souza;isabela.teixeira.souza@academico.edu.br;(31) 98085-8358;2001-11-23;25;F;Estetica e Cosmetica;2;MATUTINO;9.4;86;4502;900;Manaus;69391-649;Av. do Turismo;4294;Apto 4;Cachoeirinha;ZONA_LESTE;True;AUXILIO_TRANSPORTE;False;0;0;8.7;2023;60;6.7;MEDIA;True;True;MOTO;False;True;False
2025000356;Bruno Lira Marques;bruno.lira.marques@academico.edu.br;(11) 98171-2104;2001-07-20;25;M;Pedagogia;4;VESPERTINO;7.9;99;7125;1781;Manaus;69144-682;Rua Major Gabriel;4119;Apto 6;Flores;ZONA_NORTE;True;AUXILIO_PERMANENCIA;False;0;0;9.3;2023;25;17.4;FACIL;True;True;MOTO;True;True;True
2025000357;Bianca Rodrigues Araujo;bianca.rodrigues.araujo@academico.edu.br;(92) 99784-8217;2000-04-20;26;F;Gestao Financeira;5;VESPERTINO;8.4;86;3533;883;Manaus;69479-139;Rua Parana;3838;;Petropolis;ZONA_SUL;True;AUXILIO_TRANSPORTE;False;0;0;8.4;2022;60;23.7;FACIL;True;False;ONIBUS;False;True;True
2025000358;Julia Pinto Teixeira;julia.pinto.teixeira@academico.edu.br;(31) 98920-4893;2005-08-20;21;F;Nutricao;4;NOTURNO;3.8;62;1737;434;Manaus;69857-121;Av. Torquato Tapajos;2369;Apto 2;Parque 10;ZONA_OESTE;True;AUXILIO_MORADIA;True;44;2;3.3;2020;60;19.5;DIFICIL;True;False;VAN;False;False;False
2025000359;Mariana Araujo Freitas;mariana.araujo.freitas@academico.edu.br;(21) 98667-7535;2001-12-17;25;F;Educacao Fisica;4;VESPERTINO;5.4;56;1948;390;Manaus;69244-581;Rua Barao do Rio Branco;7420;;Nossa Senhora das Gracas;ZONA_NORTE;False;;True;44;4;4.7;2022;60;5.0;DIFICIL;True;True;CARRO;False;False;True
2025000360;Marcelo Machado Pinto;marcelo.machado.pinto@academico.edu.br;(11) 98559-3553;2005-07-19;21;M;Educacao Fisica;3;MATUTINO;7.0;80;3095;1548;Manaus;69121-108;Rua Parana;5143;;Compensa;ZONA_NORTE;False;;False;20;2;7.3;2021;40;18.9;MEDIA;True;True;ONIBUS;False;False;False
2025000361;Julia Oliveira Borges;julia.oliveira.borges@academico.edu.br;(41) 98327-3490;2001-07-04;25;F;Processos Gerenciais;7;VESPERTINO;4.9;53;2413;804;Manaus;69490-584;Av. Constantino Nery;336;Apto 19;Santa Etelvina;ZONA_OESTE;False;;True;30;2;5.0;2020;40;5.9;DIFICIL;True;False;ONIBUS;True;False;True
2025000362;William Barbosa Pinto;william.barbosa.pinto@academico.edu.br;(31) 99877-3449;2000-11-07;26;M;Psicologia;4;NOTURNO;1.9;45;1613;403;Manaus;69971-358;Av. Torquato Tapajos;8536;;Nossa Senhora das Gracas;ZONA_SUL;False;;True;44;3;2.2;2021;40;5.3;DIFICIL;True;True;VAN;False;False;False
2025000363;Bianca Costa Cardoso;bianca.costa.cardoso@academico.edu.br;(41) 98064-3140;2006-10-01;20;F;Servico Social;1;NOTURNO;6.3;66;2907;727;Manaus;69235-454;Rua Leonardo Malcher;3170;;Cachoeirinha;INTERIOR;True;;False;30;2;5.9;2023;30;6.0;DIFICIL;True;False;ONIBUS;False;True;True
2025000364;Carla Santos Machado;carla.santos.machado@academico.edu.br;(11) 99595-2431;2006-02-01;20;F;Administracao;2;MATUTINO;2.5;34;1277;426;Manaus;69863-183;Rua Parana;72;;Chapada;ZONA_SUL;True;AUXILIO_MORADIA;True;44;3;2.2;2019;90;19.0;DIFICIL;True;True;MOTO;False;True;False
2025000365;Julia Rodrigues Pinto;julia.rodrigues.pinto@academico.edu.br;(41) 99771-2003;2003-03-17;23;F;Administracao;2;MATUTINO;3.2;38;987;247;Manaus;69874-333;Rua Barao do Rio Branco;9714;Bloco D;Sao Jose;ZONA_SUL;False;;True;40;3;2.4;2019;35;10.3;DIFICIL;True;True;MOTO;False;True;True
2025000366;Caio Lima Costa;caio.lima.costa@academico.edu.br;(31) 98704-1989;2004-07-03;22;M;Marketing;1;MATUTINO;5.0;56;2429;486;Manaus;69466-860;Av. Andre Araujo;4929;Bloco C;Compensa;ZONA_OESTE;False;;False;44;4;4.2;2019;60;11.1;MUITO_DIFICIL;True;True;VAN;False;False;False
2025000367;Olivia Campos Mendes;olivia.campos.mendes@academico.edu.br;(31) 98926-3501;2001-12-25;25;F;Analise e Desenvolvimento de Sistemas;7;NOTURNO;2.0;40;905;302;Manaus;69707-288;Av. Djalma Batista;6420;;Chapada;ZONA_SUL;False;;True;44;6;1.7;2020;75;10.2;DIFICIL;True;True;ONIBUS;True;True;False
2025000368;Pedro Teixeira Rodrigues;pedro.teixeira.rodrigues@academico.edu.br;(31) 98886-8128;2006-03-16;20;M;Ciencias Contabeis;6;MATUTINO;8.8;89;4158;832;Manaus;69602-113;Av. Constantino Nery;5557;Bloco D;Dom Pedro;ZONA_LESTE;False;;False;0;0;8.0;2025;90;24.4;FACIL;True;True;CARRO;False;True;False
2025000369;Andre Araujo Freitas;andre.araujo.freitas@academico.edu.br;(31) 98504-4431;2002-12-08;24;M;Psicologia;2;MATUTINO;7.1;71;2320;773;Manaus;69600-676;Av. Djalma Batista;5145;Apto 17;Petropolis;ZONA_OESTE;False;;False;0;1;7.0;2022;60;12.5;MEDIA;True;True;ONIBUS;True;False;True
2025000370;Fabio Camargo Ribeiro;fabio.camargo.ribeiro@academico.edu.br;(11) 98745-1967;2003-04-08;23;M;Administracao;6;VESPERTINO;1.4;28;1255;418;Manaus;69711-719;Av. Djalma Batista;3203;;Cachoeirinha;ZONA_NORTE;False;;True;44;6;3.0;2021;35;5.0;DIFICIL;False;False;ONIBUS;False;True;True
2025000371;Carla Freitas Araujo;carla.freitas.araujo@academico.edu.br;(11) 98914-7259;2004-03-20;22;F;Marketing;6;VESPERTINO;1.5;39;1528;764;Manaus;69153-988;Av. Andre Araujo;6052;Apto 5;Nossa Senhora das Gracas;ZONA_LESTE;True;AUXILIO_PERMANENCIA;True;44;5;1.3;2019;40;16.1;DIFICIL;True;False;CARRO;True;True;False
2025000372;Ivan Nascimento Lima;ivan.nascimento.lima@academico.edu.br;(11) 99017-2046;2000-03-05;26;M;Enfermagem;3;NOTURNO;7.4;75;2132;426;Manaus;69757-908;Av. Constantino Nery;8990;Apto 3;Alvorada;ZONA_OESTE;True;;False;30;1;5.9;2021;30;14.3;MEDIA;True;True;CARRO;False;True;True
2025000373;Henrique Camargo Ferreira;henrique.camargo.ferreira@academico.edu.br;(11) 99954-3255;2004-06-11;22;M;Analise e Desenvolvimento de Sistemas;7;MATUTINO;3.5;58;2126;1063;Manaus;69457-818;Rua Major Gabriel;8351;;Glacis;ZONA_NORTE;False;;True;40;2;3.1;2019;30;20.0;MUITO_DIFICIL;True;True;CARRO;False;False;True
2025000374;Karen Alves Cardoso;karen.alves.cardoso@academico.edu.br;(21) 98804-2952;2005-05-15;21;F;Administracao;6;NOTURNO;2.9;26;978;326;Manaus;69877-683;Av. Torquato Tapajos;3521;;Alvorada;INTERIOR;True;AUXILIO_TRANSPORTE;True;44;3;1.1;2019;15;8.9;DIFICIL;False;True;VAN;False;True;False
2025000375;Hugo Cardoso Alves;hugo.cardoso.alves@academico.edu.br;(31) 99939-7366;2005-06-15;21;M;Analise e Desenvolvimento de Sistemas;3;VESPERTINO;5.1;52;1159;290;Manaus;69100-410;Av. do Turismo;2623;;Sao Jose;ZONA_OESTE;True;AUXILIO_PERMANENCIA;True;30;4;3.2;2019;35;20.3;DIFICIL;True;True;MOTO;False;False;True
2025000376;Joao Santos Ribeiro;joao.santos.ribeiro@academico.edu.br;(31) 99904-4353;2000-11-24;26;M;Administracao;8;MATUTINO;8.3;98;7749;3874;Manaus;69819-676;Av. Constantino Nery;3540;Apto 3;Chapada;ZONA_OESTE;False;;False;0;0;9.1;2024;15;16.3;MEDIA;True;True;MOTO;True;False;True
2025000377;Bernardo Costa Camargo;bernardo.costa.camargo@academico.edu.br;(21) 99453-5613;2005-08-07;21;M;Nutricao;1;NOTURNO;6.0;79;1807;602;Manaus;69832-968;Av. Torquato Tapajos;5974;Apto 3;Centro;INTERIOR;True;AUXILIO_PERMANENCIA;False;0;2;5.1;2024;25;16.4;DIFICIL;False;True;CARRO;False;False;False
2025000378;Olivia Freitas Camargo;olivia.freitas.camargo@academico.edu.br;(21) 98302-9102;2005-09-14;21;F;Pedagogia;7;NOTURNO;4.2;56;2321;580;Manaus;69653-747;Av. do Turismo;2295;;Flores;INTERIOR;True;AUXILIO_PERMANENCIA;True;44;3;3.9;2020;40;14.5;DIFICIL;False;True;ONIBUS;False;True;True
2025000379;Daniela Lira Borges;daniela.lira.borges@academico.edu.br;(21) 99123-7471;2004-11-27;22;F;Analise e Desenvolvimento de Sistemas;4;VESPERTINO;7.0;68;2724;1362;Manaus;69607-247;Av. Torquato Tapajos;3972;;Alvorada;ZONA_NORTE;True;AUXILIO_PERMANENCIA;False;20;2;6.6;2022;25;21.5;MEDIA;True;True;ONIBUS;False;True;True
2025000380;Caio Ribeiro Araujo;caio.ribeiro.araujo@academico.edu.br;(92) 98864-6857;2005-07-01;21;M;Medicina Veterinaria;6;MATUTINO;6.7;80;1971;986;Manaus;69361-817;Av. Cosme Ferreira;8841;Bloco D;Cidade Nova;ZONA_OESTE;True;AUXILIO_MORADIA;False;30;2;6.2;2021;35;15.6;DIFICIL;True;False;ONIBUS;True;True;False
2025000381;Henrique Rodrigues Lira;henrique.rodrigues.lira@academico.edu.br;(92) 98931-7223;2005-06-08;21;M;Gestao de Recursos Humanos;1;NOTURNO;7.2;71;3481;696;Manaus;69170-614;Av. Torquato Tapajos;9267;;Santa Etelvina;ZONA_SUL;False;;False;0;0;5.0;2022;35;16.8;MEDIA;True;False;VAN;True;True;True
2025000382;Diana Pinto Santos;diana.pinto.santos@academico.edu.br;(92) 98407-8899;2003-04-01;23;F;Analise e Desenvolvimento de Sistemas;2;MATUTINO;5.9;80;2736;912;Manaus;69858-719;Av. Andre Araujo;8138;;Centro;CENTRO;True;AUXILIO_PERMANENCIA;True;20;2;6.1;2021;20;5.8;MEDIA;True;True;MOTO;True;False;False
2025000383;Jaqueline Pinto Freitas;jaqueline.pinto.freitas@academico.edu.br;(31) 98821-9308;2001-03-04;25;F;Administracao;3;NOTURNO;4.4;62;1764;882;Manaus;69673-140;Av. Constantino Nery;4930;;Aleixo;ZONA_SUL;False;;False;40;4;3.5;2019;25;11.1;MUITO_DIFICIL;True;True;ONIBUS;False;True;False
2025000384;Hugo Medeiros Borges;hugo.medeiros.borges@academico.edu.br;(11) 98386-8778;2003-08-07;23;M;Enfermagem;3;VESPERTINO;5.2;47;1299;433;Manaus;69352-741;Rua Barao do Rio Branco;5936;Apto 8;Cidade Nova;ZONA_OESTE;False;;True;0;4;3.3;2020;40;12.5;DIFICIL;True;False;ONIBUS;False;True;True
2025000385;Diego Moreira Santos;diego.moreira.santos@academico.edu.br;(31) 99259-9348;2003-11-28;23;M;Farmacia;4;VESPERTINO;3.7;45;1854;464;Manaus;69502-387;Rua Major Gabriel;4982;;Dom Pedro;ZONA_OESTE;False;;False;30;2;4.1;2020;60;24.5;MUITO_DIFICIL;False;False;MOTO;False;False;True
2025000386;Igor Gomes Ribeiro;igor.gomes.ribeiro@academico.edu.br;(21) 99791-5734;2004-09-08;22;M;Psicologia;6;MATUTINO;4.1;55;2060;687;Manaus;69921-888;Rua Ferreira Pena;5932;;Cachoeirinha;INTERIOR;True;BOLSA_MONITORIA;False;0;4;3.8;2021;60;12.2;DIFICIL;False;True;ONIBUS;False;False;True
2025000387;Patricia Silva Ribeiro;patricia.silva.ribeiro@academico.edu.br;(41) 98940-9804;2002-03-09;24;F;Direito;5;NOTURNO;3.5;20;736;184;Manaus;69623-681;Av. Torquato Tapajos;845;Bloco D;Aleixo;ZONA_OESTE;False;;True;44;4;2.6;2020;25;7.0;MUITO_DIFICIL;True;False;MOTO;True;True;True
2025000388;Bruno Campos Costa;bruno.campos.costa@academico.edu.br;(21) 98220-9986;2004-05-05;22;M;Enfermagem;7;NOTURNO;7.9;86;5765;1153;Manaus;69346-336;Av. do Turismo;9358;;Glacis;ZONA_SUL;True;AUXILIO_MORADIA;False;0;0;9.7;2024;25;6.4;MEDIA;True;True;CARRO;False;True;True
2025000389;Fabiana Medeiros Oliveira;fabiana.medeiros.oliveira@academico.edu.br;(92) 98504-7658;2001-04-15;25;F;Farmacia;3;MATUTINO;6.8;78;3383;677;Manaus;69253-856;Av. do Turismo;6238;;Cidade Nova;ZONA_OESTE;True;AUXILIO_MORADIA;True;30;1;5.5;2021;90;8.7;DIFICIL;False;False;CARRO;False;False;False
2025000390;Cesar Costa Teixeira;cesar.costa.teixeira@academico.edu.br;(31) 98344-7619;2001-04-11;25;M;Pedagogia;7;MATUTINO;6.0;80;1899;380;Manaus;69830-919;Av. do Turismo;5665;;Sao Jose;ZONA_NORTE;True;AUXILIO_MORADIA;False;0;2;7.3;2022;30;10.0;MEDIA;False;False;MOTO;True;False;False
2025000391;Patricia Pereira Pereira;patricia.pereira.pereira@academico.edu.br;(11) 99748-9473;2004-09-26;22;F;Educacao Fisica;1;NOTURNO;5.7;70;2178;436;Manaus;69252-400;Av. Cosme Ferreira;4573;Apto 6;Cidade Nova;ZONA_SUL;True;AUXILIO_TRANSPORTE;False;20;2;6.7;2021;35;15.7;DIFICIL;True;True;ONIBUS;False;True;True
2025000392;Jaqueline Pereira Ferreira;jaqueline.pereira.ferreira@academico.edu.br;(92) 99654-4201;2004-12-03;22;F;Direito;2;MATUTINO;1.3;34;1733;578;Manaus;69905-108;Av. Constantino Nery;4471;Bloco A;Cidade Nova;ZONA_LESTE;True;AUXILIO_MORADIA;True;44;5;2.4;2019;30;22.2;DIFICIL;True;False;VAN;False;True;True
2025000393;Tatiane Borges Ribeiro;tatiane.borges.ribeiro@academico.edu.br;(31) 98503-8453;2001-12-04;25;F;Estetica e Cosmetica;3;MATUTINO;5.5;49;1001;200;Manaus;69762-632;Av. do Turismo;9471;Bloco C;Parque 10;ZONA_LESTE;True;BOLSA_MONITORIA;False;0;3;3.9;2022;35;6.9;MUITO_DIFICIL;False;True;MOTO;False;True;False
2025000394;Mariana Marques Barbosa;mariana.marques.barbosa@academico.edu.br;(21) 98048-6153;2003-04-25;23;F;Administracao;4;NOTURNO;2.1;38;886;177;Manaus;69358-598;Av. Andre Araujo;6097;;Santa Etelvina;ZONA_OESTE;True;AUXILIO_PERMANENCIA;True;40;5;1.8;2019;40;14.0;DIFICIL;False;True;VAN;False;False;True
2025000395;Jaqueline Gomes Campos;jaqueline.gomes.campos@academico.edu.br;(31) 98159-5816;2002-09-18;24;F;Gestao de Recursos Humanos;1;MATUTINO;1.8;29;1637;818;Manaus;69125-621;Rua Leonardo Malcher;6092;Apto 1;Dom Pedro;ZONA_SUL;False;;True;40;4;1.0;2019;75;16.5;MUITO_DIFICIL;True;False;CARRO;False;False;True
2025000396;Elaine Medeiros Ramos;elaine.medeiros.ramos@academico.edu.br;(41) 98074-9978;2005-12-19;21;F;Gestao Financeira;2;MATUTINO;2.7;34;1147;287;Manaus;69503-325;Av. Torquato Tapajos;208;Apto 5;Centro;ZONA_NORTE;False;;True;40;4;1.3;2019;20;7.8;MUITO_DIFICIL;True;False;VAN;True;True;True
2025000397;Igor Rodrigues Medeiros;igor.rodrigues.medeiros@academico.edu.br;(92) 98448-8672;2001-11-16;25;M;Enfermagem;2;NOTURNO;4.7;56;1960;490;Manaus;69925-708;Av. Djalma Batista;7118;;Aleixo;ZONA_SUL;False;;False;44;3;4.2;2021;25;15.9;DIFICIL;True;False;MOTO;False;False;True
2025000398;Ivan Ferreira Araujo;ivan.ferreira.araujo@academico.edu.br;(11) 99896-2615;2005-09-17;21;M;Pedagogia;4;VESPERTINO;6.1;72;2465;493;Manaus;69934-542;Av. Andre Araujo;511;;Sao Jose;ZONA_SUL;False;;False;20;2;6.2;2021;50;21.9;DIFICIL;True;True;MOTO;True;True;False
2025000399;Helena Teixeira Borges;helena.teixeira.borges@academico.edu.br;(11) 98688-3608;2004-06-19;22;F;Analise e Desenvolvimento de Sistemas;2;NOTURNO;7.8;93;6510;3255;Manaus;69102-582;Av. Constantino Nery;4784;Bloco C;Centro;ZONA_SUL;False;;False;0;0;8.6;2022;90;6.2;FACIL;True;True;VAN;False;True;True
2025000400;William Souza Lira;william.souza.lira@academico.edu.br;(11) 99616-3784;2003-08-04;23;M;Nutricao;5;MATUTINO;2.5;24;733;147;Manaus;69721-329;Av. Djalma Batista;6455;Apto 11;Cachoeirinha;INTERIOR;False;;True;40;6;2.2;2020;35;18.2;DIFICIL;False;True;CARRO;False;False;True
2025000401;Henrique Araujo Santos;henrique.araujo.santos@academico.edu.br;(11) 98075-2301;2000-10-04;26;M;Fisioterapia;2;NOTURNO;8.4;90;5621;1124;Manaus;69225-759;Rua Leonardo Malcher;9638;Apto 10;Dom Pedro;INTERIOR;True;AUXILIO_PERMANENCIA;False;0;0;8.8;2025;15;21.7;MEDIA;True;True;VAN;True;True;True
2025000402;Mariana Pereira Lira;mariana.pereira.lira@academico.edu.br;(31) 98949-7512;2006-12-28;20;F;Psicologia;8;NOTURNO;2.8;41;1244;622;Manaus;69598-996;Av. Djalma Batista;2309;;Flores;ZONA_LESTE;True;AUXILIO_PERMANENCIA;True;44;4;1.0;2019;40;4.6;MUITO_DIFICIL;True;True;MOTO;False;False;False
2025000403;Elaine Lira Nascimento;elaine.lira.nascimento@academico.edu.br;(11) 98432-3421;2002-11-22;24;F;Gestao Financeira;5;VESPERTINO;6.7;71;3581;716;Manaus;69145-391;Av. Cosme Ferreira;9665;Apto 3;Centro;ZONA_LESTE;False;;False;0;2;7.0;2024;15;21.2;DIFICIL;False;True;CARRO;False;False;False
2025000404;Mariana Ribeiro Souza;mariana.ribeiro.souza@academico.edu.br;(41) 98469-1664;2001-08-08;25;F;Analise e Desenvolvimento de Sistemas;1;MATUTINO;9.4;93;7477;3738;Manaus;69608-694;Rua Barao do Rio Branco;9059;;Nossa Senhora das Gracas;ZONA_SUL;True;AUXILIO_MORADIA;False;0;0;9.7;2022;30;23.9;MEDIA;False;True;VAN;False;True;False
2025000405;Daniel Santos Moreira;daniel.santos.moreira@academico.edu.br;(21) 98346-5789;2005-05-14;21;M;Farmacia;7;MATUTINO;5.0;54;1633;816;Manaus;69345-167;Rua Parana;7403;Bloco A;Flores;ZONA_LESTE;True;AUXILIO_PERMANENCIA;True;40;4;4.4;2019;25;12.5;DIFICIL;False;True;MOTO;False;True;False
2025000406;Thiago Ribeiro Rodrigues;thiago.ribeiro.rodrigues@academico.edu.br;(92) 99865-2415;2000-03-05;26;M;Psicologia;3;VESPERTINO;2.2;44;1319;264;Manaus;69317-271;Rua Barao do Rio Branco;7930;;Glacis;ZONA_SUL;False;;True;44;3;1.7;2020;15;13.8;DIFICIL;False;False;MOTO;False;True;True
2025000407;Victor Freitas Souza;victor.freitas.souza@academico.edu.br;(21) 99328-6549;2003-12-27;23;M;Administracao;2;MATUTINO;3.7;61;2149;1074;Manaus;69905-955;Rua Ferreira Pena;5122;;Compensa;INTERIOR;True;AUXILIO_PERMANENCIA;True;44;2;4.2;2022;35;11.5;DIFICIL;True;True;ONIBUS;False;False;True
2025000408;Carla Nascimento Freitas;carla.nascimento.freitas@academico.edu.br;(92) 99020-6052;2005-05-14;21;F;Administracao;1;NOTURNO;7.2;81;2210;737;Manaus;69690-317;Rua Parana;3803;;Parque 10;CENTRO;False;;False;30;1;5.3;2023;50;6.4;MEDIA;True;True;CARRO;False;True;False
2025000409;Isabela Rodrigues Lima;isabela.rodrigues.lima@academico.edu.br;(11) 98140-2545;2004-01-04;22;F;Gestao de Recursos Humanos;1;VESPERTINO;1.3;25;1749;874;Manaus;69581-323;Av. Constantino Nery;2784;Apto 17;Alvorada;INTERIOR;True;;True;40;4;1.2;2019;90;18.2;DIFICIL;True;True;VAN;True;False;True
2025000410;Gustavo Nascimento Barbosa;gustavo.nascimento.barbosa@academico.edu.br;(21) 98278-7627;2004-07-19;22;M;Medicina Veterinaria;5;NOTURNO;4.9;53;2327;776;Manaus;69690-288;Rua Parana;4086;;Glacis;INTERIOR;True;BOLSA_MONITORIA;True;40;4;4.0;2019;90;4.6;MUITO_DIFICIL;True;True;ONIBUS;True;False;True
2025000411;Cesar Oliveira Lira;cesar.oliveira.lira@academico.edu.br;(92) 98846-2752;2002-04-15;24;M;Fisioterapia;3;MATUTINO;4.2;58;1775;592;Manaus;69498-461;Rua Barao do Rio Branco;3987;;Cidade Nova;ZONA_SUL;False;;True;40;4;4.0;2021;15;20.5;DIFICIL;False;True;CARRO;False;False;True
2025000412;Diego Araujo Nascimento;diego.araujo.nascimento@academico.edu.br;(21) 98417-7773;2000-05-05;26;M;Medicina Veterinaria;5;MATUTINO;7.1;81;2067;689;Manaus;69804-984;Av. Andre Araujo;6409;Apto 9;Cidade Nova;ZONA_LESTE;True;AUXILIO_MORADIA;False;20;2;6.1;2023;75;14.9;DIFICIL;True;False;VAN;False;False;True
2025000413;Daniel Ribeiro Rodrigues;daniel.ribeiro.rodrigues@academico.edu.br;(21) 99069-5174;2005-02-09;21;M;Gestao Financeira;4;MATUTINO;7.4;68;2788;558;Manaus;69641-103;Rua Major Gabriel;9084;;Centro;ZONA_SUL;False;;False;0;1;5.6;2022;35;16.5;MEDIA;False;True;VAN;False;False;False
2025000414;Bianca Lira Teixeira;bianca.lira.teixeira@academico.edu.br;(41) 99155-6847;2000-07-16;26;F;Educacao Fisica;4;MATUTINO;8.7;88;7362;3681;Manaus;69806-178;Av. Constantino Nery;3799;;Glacis;ZONA_NORTE;False;;False;0;0;8.3;2023;30;9.0;MEDIA;False;False;ONIBUS;False;True;True
2025000415;Bruno Ribeiro Souza;bruno.ribeiro.souza@academico.edu.br;(41) 98837-2970;2002-11-19;24;M;Marketing;4;MATUTINO;5.7;73;3999;1333;Manaus;69773-875;Av. Djalma Batista;8030;;Alvorada;INTERIOR;True;AUXILIO_MORADIA;True;30;2;6.6;2022;60;15.9;DIFICIL;True;True;VAN;False;False;False
2025000416;Andre Rodrigues Oliveira;andre.rodrigues.oliveira@academico.edu.br;(41) 98043-5509;2001-03-27;25;M;Farmacia;4;MATUTINO;9.5;88;4086;1362;Manaus;69733-237;Rua Ferreira Pena;6017;;Chapada;ZONA_NORTE;True;BOLSA_MONITORIA;False;0;0;8.2;2022;75;8.1;MEDIA;True;True;MOTO;True;False;True
2025000417;Diana Costa Camargo;diana.costa.camargo@academico.edu.br;(11) 98433-2199;2001-07-04;25;F;Logistica;4;MATUTINO;2.3;37;1687;337;Manaus;69535-276;Av. Andre Araujo;4584;Bloco C;Cidade Nova;CENTRO;False;;True;44;5;2.8;2019;20;22.4;DIFICIL;True;True;VAN;True;False;False
2025000418;Fabio Silva Santos;fabio.silva.santos@academico.edu.br;(92) 98470-9741;2006-02-18;20;M;Gestao de Recursos Humanos;4;NOTURNO;3.8;61;1368;456;Manaus;69651-665;Rua Leonardo Malcher;8817;;Compensa;ZONA_NORTE;False;;True;30;4;4.8;2020;25;21.0;DIFICIL;True;True;VAN;False;False;True
